position	word	cpos	pos	head	relation
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26	compaq 's notebooks , by contrast , may be the first in their weight class not to skimp on features found in much bigger machines .	NOUN _ PRT _ NOUN _ . _ ADP _ NOUN _ . _ VERB _ VERB _ DET _ ADJ _ ADP _ PRON _ NOUN _ NOUN _ ADV _ PRT _ VERB _ ADP _ NOUN _ VERB _ ADP _ ADV _ ADJ _ NOUN _ . _	NNP POS NNS , IN NN , MD VB DT JJ IN PRP$ NN NN RB TO VB IN NNS VBN IN RB JJR NNS .	3 1 9 9 9 5 9 9 0 11 9 11 15 15 12 18 18 11 18 19 20 21 24 25 22 9	poss adp nsubj p adpmod adpobj p aux ROOT det attr adpmod poss compmod adpobj neg aux dep adpmod adpobj partmod adpmod advmod amod adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31	analysts say they 're faster and carry more memory than anything else of their size on the market -- and they 're priced aggressively at $ 2,400 to $ 5,000 .	NOUN _ VERB _ PRON _ VERB _ ADJ _ CONJ _ VERB _ ADJ _ NOUN _ ADP _ NOUN _ ADV _ ADP _ PRON _ NOUN _ ADP _ DET _ NOUN _ . _ CONJ _ PRON _ VERB _ VERB _ ADV _ ADP _ . _ NUM _ ADP _ . _ NUM _ . _	NNS VBP PRP VBP JJR CC VBP JJR NN IN NN RB IN PRP$ NN IN DT NN : CC PRP VBP VBN RB IN $ CD IN $ CD .	2 0 4 2 4 4 4 9 7 9 10 11 11 15 13 11 18 16 4 4 23 23 4 23 23 25 26 26 26 29 2	nsubj ROOT nsubj dep acomp cc conj amod dobj adpmod adpobj amod adpmod poss adpobj adpmod det adpobj p cc nsubjpass auxpass conj advmod adpmod adpobj num dep dep num p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19	all of this comes in a machine that weighs only six pounds and fits comfortably into most briefcases .	DET _ ADP _ DET _ VERB _ ADP _ DET _ NOUN _ DET _ VERB _ ADV _ NUM _ NOUN _ CONJ _ VERB _ ADV _ ADP _ ADJ _ NOUN _ . _	DT IN DT VBZ IN DT NN WDT VBZ RB CD NNS CC VBZ RB IN JJS NNS .	4 1 2 0 4 7 5 9 7 11 12 9 9 9 14 14 18 16 4	nsubj adpmod adpobj ROOT adpmod det adpobj nsubj rcmod advmod num dobj cc conj advmod adpmod amod adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37	in recent months , compaq 's competition , including zenith , toshiba corp. , tandy corp. and nec corp. all have introduced portables that weigh approximately the same and that are called notebooks -- perhaps misleadingly .	ADP _ ADJ _ NOUN _ . _ NOUN _ PRT _ NOUN _ . _ VERB _ NOUN _ . _ NOUN _ NOUN _ . _ NOUN _ NOUN _ CONJ _ NOUN _ NOUN _ DET _ VERB _ VERB _ NOUN _ DET _ VERB _ ADV _ DET _ ADJ _ CONJ _ DET _ VERB _ VERB _ NOUN _ . _ ADV _ ADV _ . _	IN JJ NNS , NNP POS NN , VBG NNP , NNP NNP , NNP NNP CC NNP NNP DT VBP VBN NNS WDT VBP RB DT JJ CC WDT VBP VBN NNS : RB RB .	22 3 1 22 7 5 22 7 7 9 10 13 10 10 16 10 10 19 10 22 22 0 22 25 23 28 28 25 25 32 32 25 32 32 36 32 22	adpmod amod adpobj p poss adp nsubj p adpmod adpobj p compmod conj p compmod conj cc compmod conj dep aux ROOT dobj nsubj rcmod advmod det dobj cc nsubjpass auxpass conj xcomp p advmod advmod p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20	one analyst , noting that most such machines are about two inches thick , takes exception to the name .	NUM _ NOUN _ . _ VERB _ ADP _ ADJ _ ADJ _ NOUN _ VERB _ ADV _ NUM _ NOUN _ ADJ _ . _ VERB _ NOUN _ ADP _ DET _ NOUN _ . _	CD NN , VBG IN JJS JJ NNS VBP RB CD NNS JJ , VBZ NN IN DT NN .	2 15 15 15 9 8 8 9 4 11 12 13 9 15 0 15 15 19 17 15	num nsubj p partmod mark amod amod nsubj ccomp advmod num nmod acomp p ROOT dobj adpmod det adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18	`` this is n't quite a notebook -- i call it a phonebook , '' he says .	. _ DET _ VERB _ ADV _ ADV _ DET _ NOUN _ . _ PRON _ VERB _ PRON _ DET _ NOUN _ . _ . _ PRON _ VERB _ . _	`` DT VBZ RB RB DT NN : PRP VBP PRP DT NN , '' PRP VBZ .	17 3 17 3 3 7 3 3 10 3 13 13 10 17 17 17 0 17	p nsubj ccomp neg advmod det attr p nsubj parataxis nsubj det xcomp p p nsubj ROOT p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26	that ca n't be said of the $ 2,400 notepad computer introduced a few weeks ago by grid systems corp. , a unit of tandy .	DET _ VERB _ ADV _ VERB _ VERB _ ADP _ DET _ . _ NUM _ NOUN _ NOUN _ VERB _ DET _ ADJ _ NOUN _ ADV _ ADP _ NOUN _ NOUN _ NOUN _ . _ DET _ NOUN _ ADP _ NOUN _ . _	DT MD RB VB VBD IN DT $ CD NN NN VBN DT JJ NNS RB IN NNP NNP NNP , DT NN IN NNP .	5 5 5 5 0 5 11 11 8 11 6 11 15 15 16 12 12 20 20 17 20 23 20 23 24 5	nsubjpass aux neg auxpass ROOT adpmod det amod num compmod adpobj partmod det amod nmod advmod adpmod compmod compmod adpobj p det appos adpmod adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24	instead of a keyboard , it features a writing surface , an electronic pen and the ability to `` read '' block printing .	ADV _ ADP _ DET _ NOUN _ . _ PRON _ VERB _ DET _ NOUN _ NOUN _ . _ DET _ ADJ _ NOUN _ CONJ _ DET _ NOUN _ PRT _ . _ VERB _ . _ ADJ _ NOUN _ . _	RB IN DT NN , PRP VBZ DT NN NN , DT JJ NN CC DT NN TO `` VB '' JJ NN .	2 7 4 2 7 7 0 10 10 7 10 14 14 10 10 17 10 20 20 17 20 23 20 7	advmod advcl det adpobj p nsubj ROOT det compmod dobj p det amod conj cc det conj aux p infmod p amod dobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27	at 4 1/2 pounds , it may be too ambitiously named , but it nevertheless opens up the kind of marketing possibilities that make analysts froth .	ADP _ NUM _ NUM _ NOUN _ . _ PRON _ VERB _ VERB _ ADV _ ADV _ VERB _ . _ CONJ _ PRON _ ADV _ VERB _ PRT _ DET _ NOUN _ ADP _ NOUN _ NOUN _ DET _ VERB _ NOUN _ VERB _ . _	IN CD CD NNS , PRP MD VB RB RB VBN , CC PRP RB VBZ RP DT NN IN NN NNS WDT VBP NNS VB .	11 3 4 1 11 11 11 11 10 11 0 11 11 16 16 11 16 19 16 19 22 20 24 19 26 24 11	adpmod num num adpobj p nsubjpass aux auxpass advmod advmod ROOT p cc nsubj advmod conj prt det dobj adpmod compmod adpobj nsubj rcmod nsubj ccomp p
1 2 3 4 5 6	palmtops are n't far behind .	NOUN _ VERB _ ADV _ ADV _ ADV _ . _	NNS VBP RB RB RB .	2 0 2 5 2 2	nsubj ROOT neg advmod advmod p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50	atari corp. 's portfolio , introduced in europe two months ago and in the u.s. in early september , weighs less than a pound , costs a mere $ 400 and runs on three aa batteries , yet has the power to run some spreadsheets and word processing programs .	NOUN _ NOUN _ PRT _ NOUN _ . _ VERB _ ADP _ NOUN _ NUM _ NOUN _ ADV _ CONJ _ ADP _ DET _ NOUN _ ADP _ ADJ _ NOUN _ . _ VERB _ ADV _ ADP _ DET _ NOUN _ . _ VERB _ DET _ ADJ _ . _ NUM _ CONJ _ VERB _ ADP _ NUM _ NOUN _ NOUN _ . _ CONJ _ VERB _ DET _ NOUN _ PRT _ VERB _ DET _ NOUN _ CONJ _ NOUN _ NOUN _ NOUN _ . _	NNP NNP POS NNP , VBN IN NNP CD NNS RB CC IN DT NNP IN JJ NNP , VBZ RBR IN DT NN , VBZ DT JJ $ CD CC VBZ IN CD NN NNS , CC VBZ DT NN TO VB DT NNS CC NN NN NNS .	2 4 2 20 20 20 6 7 10 11 6 6 6 15 13 13 18 16 20 0 22 23 24 20 20 20 29 29 26 29 20 20 32 36 36 33 20 20 20 41 39 43 41 45 43 45 49 49 45 20	compmod poss adp nsubj p ccomp adpmod adpobj num nmod advmod cc conj det adpobj adpmod amod adpobj p ROOT advmod advmod num dobj p conj det amod dobj num cc conj adpmod num compmod adpobj p cc conj det dobj aux infmod det dobj cc compmod compmod conj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19	some critics , however , say its ability to run commonplace programs is restricted by a limited memory .	DET _ NOUN _ . _ ADV _ . _ VERB _ PRON _ NOUN _ PRT _ VERB _ ADJ _ NOUN _ VERB _ VERB _ ADP _ DET _ ADJ _ NOUN _ . _	DT NNS , RB , VB PRP$ NN TO VB JJ NNS VBZ VBN IN DT JJ NN .	2 6 6 6 6 0 8 14 10 8 12 10 14 6 14 18 18 15 6	det nsubj p advmod p ROOT poss nsubjpass aux infmod amod dobj auxpass ccomp adpmod det amod adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31	poquet computer corp. , meanwhile , has introduced a much more sophisticated palmtop that can run lotus 1-2-3 and other sophisticated software programs , but costs five times as much .	NOUN _ NOUN _ NOUN _ . _ ADV _ . _ VERB _ VERB _ DET _ ADV _ ADV _ ADJ _ NOUN _ DET _ VERB _ VERB _ NOUN _ NOUN _ CONJ _ ADJ _ ADJ _ NOUN _ NOUN _ . _ CONJ _ VERB _ NUM _ NOUN _ ADV _ ADJ _ . _	NNP NNP NNP , RB , VBZ VBN DT RB RBR JJ NN WDT MD VB NNP NNP CC JJ JJ NN NNS , CC VBZ CD NNS RB JJ .	3 3 8 8 8 8 8 0 13 11 12 13 8 16 16 13 18 16 18 23 23 23 18 16 16 16 28 30 30 26 8	compmod compmod nsubj p advmod p aux ROOT det advmod advmod amod dobj nsubj aux rcmod compmod dobj cc amod amod compmod conj p cc conj num num advmod dobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45	at stake is what mike swavely , compaq 's president of north america operations , calls `` the holy grail of the computer industry '' -- the search for `` a real computer in a package so small you can take it everywhere . ''	ADP _ NOUN _ VERB _ PRON _ NOUN _ NOUN _ . _ NOUN _ PRT _ NOUN _ ADP _ NOUN _ NOUN _ NOUN _ . _ VERB _ . _ DET _ NOUN _ NOUN _ ADP _ DET _ NOUN _ NOUN _ . _ . _ DET _ NOUN _ ADP _ . _ DET _ ADJ _ NOUN _ ADP _ DET _ NOUN _ ADV _ ADJ _ PRON _ VERB _ VERB _ PRON _ ADV _ . _ . _	IN NN VBZ WP NNP NNP , NNP POS NN IN NNP NNP NNS , VBZ `` DT NNP NNP IN DT NN NN '' : DT NN IN `` DT JJ NN IN DT NN RB JJ PRP MD VB PRP RB . ''	3 1 0 16 6 16 6 10 8 6 10 14 14 11 6 28 20 20 20 16 20 24 24 21 20 28 28 3 28 29 33 33 29 33 36 34 38 36 41 41 38 41 41 3 3	adpmod adpobj ROOT dobj compmod nsubj p poss adp appos adpmod compmod compmod adpobj p dep p det compmod dep adpmod det compmod adpobj p p det nsubj adpmod p det amod adpobj adpmod det adpobj advmod amod nsubj aux dep dobj advmod p p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15	the market is so new , nobody knows yet how big it can be .	DET _ NOUN _ VERB _ ADV _ ADJ _ . _ NOUN _ VERB _ ADV _ ADV _ ADJ _ PRON _ VERB _ VERB _ . _	DT NN VBZ RB JJ , NN VBZ RB WRB JJ PRP MD VB .	2 3 0 5 3 5 8 5 8 11 14 14 14 8 3	det nsubj ROOT advmod acomp p nsubj dep advmod advmod dep nsubj aux ccomp p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32	`` i 've had a lot of people trying to sell me services to find out how big it is , '' says tom humphries , director of marketing for grid .	. _ PRON _ VERB _ VERB _ DET _ NOUN _ ADP _ NOUN _ VERB _ PRT _ VERB _ PRON _ NOUN _ PRT _ VERB _ PRT _ ADV _ ADJ _ PRON _ VERB _ . _ . _ VERB _ NOUN _ NOUN _ . _ NOUN _ ADP _ NOUN _ ADP _ NOUN _ . _	`` PRP VBP VBD DT NN IN NNS VBG TO VB PRP NNS TO VB RP WRB JJ PRP VBZ , '' VBZ NNP NNP , NN IN NN IN NNP .	23 4 4 23 6 9 6 7 4 11 9 11 11 15 13 15 18 20 20 15 23 23 0 25 23 25 25 27 28 27 30 23	p nsubj aux ccomp det nsubj adpmod adpobj ccomp aux xcomp iobj dobj aux infmod prt advmod dep nsubj ccomp p p ROOT compmod nsubj p appos adpmod adpobj adpmod adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17	`` whether it 's $ 5 billion or $ 3.5 billion , it does n't matter .	. _ ADP _ PRON _ VERB _ . _ NUM _ NUM _ CONJ _ . _ NUM _ NUM _ . _ PRON _ VERB _ ADV _ NOUN _ . _	`` IN PRP VBZ $ CD CD CC $ CD CD , PRP VBZ RB NN .	14 4 4 14 4 5 5 5 5 9 9 14 14 0 14 14 14	p mark nsubj dep attr num num cc conj num num p nsubj ROOT neg dobj p
1 2 3 4 5	it 's huge . ''	PRON _ VERB _ ADJ _ . _ . _	PRP VBZ JJ . ''	2 0 2 2 2	nsubj ROOT acomp p p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17	consider the growth of portables , which now comprise 12 % of all personal computer sales .	VERB _ DET _ NOUN _ ADP _ NOUN _ . _ DET _ ADV _ VERB _ NUM _ NOUN _ ADP _ DET _ ADJ _ NOUN _ NOUN _ . _	VB DT NN IN NNS , WDT RB VBP CD NN IN DT JJ NN NNS .	0 3 1 3 4 5 9 9 5 11 9 11 16 16 16 12 1	ROOT det dobj adpmod adpobj p nsubj advmod rcmod num dobj adpmod det amod compmod adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22	laptops -- generally anything under 15 pounds -- have become the fastest-growing personal computer segment , with sales doubling this year .	NOUN _ . _ ADV _ NOUN _ ADP _ NUM _ NOUN _ . _ VERB _ VERB _ DET _ ADJ _ ADJ _ NOUN _ NOUN _ . _ ADP _ NOUN _ VERB _ DET _ NOUN _ . _	NNS : RB NN IN CD NNS : VBP VBN DT JJ JJ NN NN , IN NNS VBG DT NN .	10 4 4 1 4 7 5 4 10 0 15 15 15 15 10 10 10 19 17 21 19 10	nsubj p advmod dep adpmod num adpobj p aux ROOT det amod amod compmod attr p adpmod nsubj adpcomp det nmod p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15	responding to that demand , however , has led to a variety of compromises .	VERB _ ADP _ DET _ NOUN _ . _ ADV _ . _ VERB _ VERB _ ADP _ DET _ NOUN _ ADP _ NOUN _ . _	VBG IN DT NN , RB , VBZ VBN IN DT NN IN NNS .	9 1 4 2 9 9 9 9 0 9 12 10 12 13 9	dep adpmod det adpobj p advmod p aux ROOT adpmod det adpobj adpmod adpobj p
1 2 3 4 5 6 7 8	making computers smaller often means sacrificing memory .	VERB _ NOUN _ ADJ _ ADV _ VERB _ VERB _ NOUN _ . _	VBG NNS JJR RB VBZ VBG NN .	5 3 1 5 0 5 6 5	csubj nsubj xcomp advmod ROOT xcomp dobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20	it also has precluded use of the faster , more powerful microprocessors found in increasing numbers of desktop machines .	PRON _ ADV _ VERB _ VERB _ NOUN _ ADP _ DET _ ADJ _ . _ ADV _ ADJ _ NOUN _ VERB _ ADP _ VERB _ NOUN _ ADP _ ADJ _ NOUN _ . _	PRP RB VBZ VBN NN IN DT JJR , RBR JJ NNS VBN IN VBG NNS IN JJ NNS .	4 4 4 0 4 5 12 12 12 11 12 6 12 13 16 14 16 19 17 4	nsubj advmod aux ROOT dobj adpmod det amod p advmod amod adpobj partmod adpmod amod adpobj adpmod amod adpobj p
1 2 3 4 5 6 7 8 9 10	size and weight considerations also have limited screen displays .	NOUN _ CONJ _ NOUN _ NOUN _ ADV _ VERB _ VERB _ NOUN _ NOUN _ . _	NN CC NN NNS RB VBP VBN NN NNS .	4 1 1 7 7 7 0 9 7 7	compmod cc conj nsubj advmod aux ROOT compmod dobj p
1 2 3 4 5 6 7 8 9 10	the competitive sniping can get pretty petty at times .	DET _ ADJ _ NOUN _ VERB _ VERB _ ADV _ ADJ _ ADP _ NOUN _ . _	DT JJ NN MD VB RB JJ IN NNS .	3 3 7 7 7 7 0 7 8 7	det amod nsubj aux dep advmod ROOT adpmod adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23	a poquet spokesman , for example , criticizes the atari portfolio because it requires three batteries while the poquet needs only two .	DET _ NOUN _ NOUN _ . _ ADP _ NOUN _ . _ VERB _ DET _ NOUN _ NOUN _ ADP _ PRON _ VERB _ NUM _ NOUN _ ADP _ DET _ NOUN _ VERB _ ADV _ NUM _ . _	DT NNP NN , IN NN , VBZ DT NNP NNP IN PRP VBZ CD NNS IN DT NNP VBZ RB CD .	3 3 8 8 8 5 8 0 11 11 8 14 14 8 16 14 20 19 20 14 22 20 8	det compmod nsubj p adpmod adpobj p ROOT det compmod dobj mark nsubj advcl num dobj mark det nsubj advcl advmod dobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33	both palmtops are dismissed by notebook makers , who argue that they 're too small -- a problem poquet also encountered in focus groups , admits gerry purdy , director of marketing .	DET _ NOUN _ VERB _ VERB _ ADP _ NOUN _ NOUN _ . _ PRON _ VERB _ ADP _ PRON _ VERB _ ADV _ ADJ _ . _ DET _ NOUN _ NOUN _ ADV _ VERB _ ADP _ NOUN _ NOUN _ . _ VERB _ NOUN _ NOUN _ . _ NOUN _ ADP _ NOUN _ . _	DT NNS VBP VBN IN NN NNS , WP VBP IN PRP VBP RB JJ : DT NN NNP RB VBD IN NN NNS , VBZ NNP NNP , NN IN NN .	2 4 4 0 4 7 5 7 10 7 13 13 10 15 13 26 18 26 21 21 18 21 24 22 26 13 28 26 28 28 30 31 4	det nsubjpass auxpass ROOT adpmod compmod adpobj p nsubj rcmod mark nsubj ccomp advmod acomp p det dep nsubj advmod rcmod adpmod compmod adpobj p parataxis compmod nsubj p appos adpmod adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28	poquet , trying to avoid the `` gadget '' label , responded with the tag line , `` the poquet pc -- a very big computer . ''	NOUN _ . _ VERB _ PRT _ VERB _ DET _ . _ NOUN _ . _ NOUN _ . _ VERB _ ADP _ DET _ NOUN _ NOUN _ . _ . _ DET _ NOUN _ NOUN _ . _ DET _ NOUN _ NOUN _ NOUN _ . _ . _	NNP , VBG TO VB DT `` NN '' NN , VBD IN DT NN NN , `` DT NNP NNP : DT NNP NNP NNP . ''	12 12 12 5 3 10 10 10 10 5 12 0 12 16 16 13 16 16 21 21 16 21 26 25 26 21 12 12	nsubj p partmod aux xcomp det p compmod p dobj p ROOT adpmod det compmod adpobj p p det compmod dep p det amod amod dep p p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20	despite the sniping , few question the inevitability of the move to small machines that do n't make compromises .	ADP _ DET _ NOUN _ . _ ADJ _ NOUN _ DET _ NOUN _ ADP _ DET _ NOUN _ ADP _ ADJ _ NOUN _ DET _ VERB _ ADV _ VERB _ NOUN _ . _	IN DT NN , JJ NN DT NN IN DT NN IN JJ NNS WDT VBP RB VB NNS .	6 3 1 6 6 0 8 6 8 11 9 11 14 12 18 18 18 14 18 6	adpmod det adpobj p nsubj ROOT det dobj adpmod det adpobj adpmod amod adpobj nsubj aux neg rcmod dobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23	toward that end , experts say the real battle will take place between center-stage players like toshiba , zenith and now compaq .	ADP _ DET _ NOUN _ . _ NOUN _ VERB _ DET _ ADJ _ NOUN _ VERB _ VERB _ NOUN _ ADP _ ADJ _ NOUN _ ADP _ NOUN _ . _ NOUN _ CONJ _ ADV _ NOUN _ . _	IN DT NN , NNS VBP DT JJ NN MD VB NN IN JJ NNS IN NNP , NNP CC RB NNP .	6 3 1 6 6 0 9 9 11 11 6 11 11 15 13 15 19 19 22 19 19 16 6	adpmod det adpobj p nsubj ROOT det amod nsubj aux ccomp dobj adpmod amod adpobj adpmod compmod p compmod cc advmod adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40	compaq 's new machines are considered a direct threat to start-up firms like dynabook inc. , which introduced in june a computer that , like compaq 's , uses an intel 286 microprocessor and has a hard disk drive .	NOUN _ PRT _ ADJ _ NOUN _ VERB _ VERB _ DET _ ADJ _ NOUN _ ADP _ ADJ _ NOUN _ ADP _ NOUN _ NOUN _ . _ DET _ VERB _ ADP _ NOUN _ DET _ NOUN _ DET _ . _ ADP _ NOUN _ PRT _ . _ VERB _ DET _ NOUN _ NUM _ NOUN _ CONJ _ VERB _ DET _ ADJ _ NOUN _ NOUN _ . _	NNP POS JJ NNS VBP VBN DT JJ NN IN JJ NNS IN NNP NNP , WDT VBD IN NNP DT NN WDT , IN NNP POS , VBZ DT NNP CD NN CC VBZ DT JJ NN NN .	4 1 4 6 6 0 9 9 6 9 12 10 12 15 13 15 18 15 18 19 22 18 29 29 29 25 26 29 22 33 33 33 29 29 29 39 39 39 35 6	poss adp amod nsubjpass auxpass ROOT det amod xcomp adpmod amod adpobj adpmod compmod adpobj p nsubj rcmod adpmod adpobj det dobj nsubj p adpmod adpobj adp p rcmod det compmod num dobj cc conj det amod compmod dobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15	but the dynabook product is twice as heavy and costs more than compaq 's .	CONJ _ DET _ NOUN _ NOUN _ VERB _ ADV _ ADP _ ADJ _ CONJ _ NOUN _ ADJ _ ADP _ NOUN _ PRT _ . _	CC DT NNP NN VBZ RB IN JJ CC NNS JJR IN NNP POS .	5 4 4 5 0 8 8 5 5 5 10 11 12 13 5	cc det compmod nsubj ROOT advmod dep acomp cc conj dobj adpmod adpobj adp p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40	compaq 's announcement also spells trouble for zenith , which last year had 28 % of the u.s. laptop market but recently agreed to sell its computer business to cie. des machines bull , the french government-owned computer maker .	NOUN _ PRT _ NOUN _ ADV _ VERB _ NOUN _ ADP _ NOUN _ . _ DET _ ADJ _ NOUN _ VERB _ NUM _ NOUN _ ADP _ DET _ NOUN _ NOUN _ NOUN _ CONJ _ ADV _ VERB _ PRT _ VERB _ PRON _ NOUN _ NOUN _ ADP _ NOUN _ NOUN _ NOUN _ NOUN _ . _ DET _ ADJ _ ADJ _ NOUN _ NOUN _ . _	NNP POS NN RB VBZ NN IN NNP , WDT JJ NN VBD CD NN IN DT NNP NN NN CC RB VBD TO VB PRP$ NN NN IN NNP NNP NNP NNP , DT JJ JJ NN NN .	3 1 5 5 0 5 5 7 8 13 12 13 8 15 13 15 20 20 20 16 13 23 13 25 23 28 28 25 25 33 33 33 29 33 39 39 39 39 33 5	poss adp nsubj advmod ROOT dobj adpmod adpobj p nsubj amod dep rcmod num dobj adpmod det compmod compmod adpobj cc advmod conj aux xcomp poss compmod dobj adpmod compmod compmod compmod adpobj p det amod amod compmod appos p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30	zenith holders will vote in december on the proposed $ 635 million sale , a price that could slip because it is pegged to zenith 's share and sales .	NOUN _ NOUN _ VERB _ VERB _ ADP _ NOUN _ ADP _ DET _ ADJ _ . _ NUM _ NUM _ NOUN _ . _ DET _ NOUN _ DET _ VERB _ VERB _ ADP _ PRON _ VERB _ VERB _ ADP _ NOUN _ PRT _ NOUN _ CONJ _ NOUN _ . _	NNP NNS MD VB IN NNP IN DT JJ $ CD CD NN , DT NN WDT MD VB IN PRP VBZ VBN IN NNP POS NN CC NNS .	2 4 4 0 4 5 4 13 13 13 10 10 7 13 16 13 19 19 16 23 23 23 19 23 27 25 24 27 27 4	compmod nsubj aux ROOT adpmod adpobj adpmod det amod num num num adpobj p det appos nsubj aux rcmod mark nsubjpass auxpass advcl adpmod poss adp adpobj cc conj p
1 2 3 4 5 6 7 8 9 10 11	compaq is already taking aim at zenith 's market share .	NOUN _ VERB _ ADV _ VERB _ NOUN _ ADP _ NOUN _ PRT _ NOUN _ NOUN _ . _	NNP VBZ RB VBG NN IN NNP POS NN NN .	4 4 4 0 4 4 10 7 10 6 4	nsubj aux advmod ROOT dobj adpmod poss adp compmod adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41	rod canion , compaq 's president and chief executive officer , notes pointedly that zenith 's $ 2,000 minisport uses an `` unconventional '' two-inch floppy disk , whereas compaq 's new machines use the more common 3 1/2-inch disk .	NOUN _ NOUN _ . _ NOUN _ PRT _ NOUN _ CONJ _ ADJ _ ADJ _ NOUN _ . _ VERB _ ADV _ ADP _ NOUN _ PRT _ . _ NUM _ NOUN _ VERB _ DET _ . _ ADJ _ . _ ADJ _ ADJ _ NOUN _ . _ ADP _ NOUN _ PRT _ ADJ _ NOUN _ VERB _ DET _ ADV _ ADJ _ NUM _ ADJ _ NOUN _ . _	NNP NNP , NNP POS NN CC JJ JJ NN , VBZ RB IN NNP POS $ CD NNP VBZ DT `` JJ '' JJ JJ NN , IN NNP POS JJ NNS VBP DT RBR JJ CD JJ NN .	2 12 2 6 4 2 6 10 10 6 2 0 12 20 19 15 19 17 20 12 27 27 27 27 27 27 20 20 34 33 30 33 34 20 40 37 40 39 40 34 12	compmod nsubj p poss adp appos cc amod amod conj p ROOT advmod mark poss adp amod num nsubj ccomp det p amod p amod amod dobj p mark poss adp amod nsubj advcl det advmod amod num amod dobj p
