position	word	cpos	pos	head	relation
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19	these are used aboard military helicopters to warn pilots that a laser weapon has been focused on them .	DET _ VERB _ VERB _ ADP _ ADJ _ NOUN _ PRT _ VERB _ NOUN _ ADP _ DET _ NOUN _ NOUN _ VERB _ VERB _ VERB _ ADP _ PRON _ . _	DT VBP VBN IN JJ NNS TO VB NNS IN DT NN NN VBZ VBN VBN IN PRP .	3 3 0 3 6 4 8 3 8 16 13 13 16 16 16 8 16 17 3	nsubjpass auxpass ROOT adpmod amod adpobj aux xcomp dobj mark det compmod nsubjpass aux auxpass ccomp adpmod adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32	hughes of los angeles said the perkinelmer unit 's work complements efforts by its electro-optical and data systems group , which makes infrared sensors , military lasers and night vision equipment .	NOUN _ ADP _ NOUN _ NOUN _ VERB _ DET _ NOUN _ NOUN _ PRT _ NOUN _ VERB _ NOUN _ ADP _ PRON _ NOUN _ CONJ _ NOUN _ NOUN _ NOUN _ . _ DET _ VERB _ ADJ _ NOUN _ . _ ADJ _ NOUN _ CONJ _ NOUN _ NOUN _ NOUN _ . _	NNP IN NNP NNP VBD DT NNP NN POS NN VBZ NNS IN PRP$ NNP CC NNP NNP NN , WDT VBZ JJ NNS , JJ NNS CC NN NN NN .	5 1 4 2 0 8 8 10 8 11 5 11 12 19 18 15 15 19 13 19 22 19 24 22 24 27 24 24 31 31 24 5	nsubj adpmod compmod adpobj ROOT det compmod poss adp nsubj ccomp dobj adpmod poss compmod cc conj compmod adpobj p nsubj rcmod amod dobj p amod conj cc compmod compmod conj p
1 2 3 4 5 6 7 8 9 10 11 12	hughes said it expects the sale to close by year end .	NOUN _ VERB _ PRON _ VERB _ DET _ NOUN _ PRT _ VERB _ ADP _ NOUN _ NOUN _ . _	NNP VBD PRP VBZ DT NN TO VB IN NN NN .	2 0 4 2 6 8 8 4 8 11 9 2	nsubj ROOT nsubj ccomp det nsubj aux xcomp adpmod compmod adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23	the communications workers of america ratified a new regional contract and all but one of the local agreements with bell atlantic corp .	DET _ NOUN _ NOUN _ ADP _ NOUN _ VERB _ DET _ ADJ _ ADJ _ NOUN _ CONJ _ DET _ CONJ _ NUM _ ADP _ DET _ ADJ _ NOUN _ ADP _ NOUN _ NOUN _ NOUN _ . _	DT NNP NNP IN NNP VBD DT JJ JJ NN CC DT CC CD IN DT JJ NNS IN NNP NNP NNP .	3 3 6 3 4 0 10 10 10 6 10 10 12 12 12 18 18 15 18 22 22 19 6	det compmod nsubj adpmod adpobj ROOT det amod amod dobj cc conj cc conj adpmod det amod adpobj adpmod compmod compmod adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22	cwa 's new jersey commercial local , which represents about 2,500 service representatives and marketing employees , rejected the tentative agreement .	NOUN _ PRT _ NOUN _ NOUN _ NOUN _ NOUN _ . _ DET _ VERB _ ADV _ NUM _ NOUN _ NOUN _ CONJ _ NOUN _ NOUN _ . _ VERB _ DET _ ADJ _ NOUN _ . _	NNP POS NNP NNP NNP NN , WDT VBZ RB CD NN NNS CC NN NNS , VBD DT JJ NN .	6 1 6 6 6 18 6 9 6 11 13 13 9 13 16 13 6 0 21 21 18 18	poss adp compmod compmod compmod nsubj p nsubj rcmod advmod num compmod dobj cc compmod conj p ROOT det amod dobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17	both the union and the regional telephone company said they were working together to resolve differences .	DET _ DET _ NOUN _ CONJ _ DET _ ADJ _ NOUN _ NOUN _ VERB _ PRON _ VERB _ VERB _ ADV _ PRT _ VERB _ NOUN _ . _	DT DT NN CC DT JJ NN NN VBD PRP VBD VBG RB TO VB NNS .	3 3 9 3 8 8 8 3 0 12 12 9 12 15 12 15 9	cc det nsubj cc det amod compmod conj ROOT nsubj aux ccomp advmod aux xcomp dobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19	the new three-year contracts , which replace ones that expired aug. 5 , cover 41,000 bell atlantic employees .	DET _ ADJ _ ADJ _ NOUN _ . _ DET _ VERB _ NOUN _ DET _ VERB _ NOUN _ NUM _ . _ VERB _ NUM _ NOUN _ NOUN _ NOUN _ . _	DT JJ JJ NNS , WDT VBP NNS WDT VBD NNP CD , VBP CD NNP NNP NNS .	4 4 4 14 4 7 4 7 10 8 10 11 4 0 18 18 18 14 14	det amod amod nsubj p nsubj rcmod dobj nsubj rcmod nmod num p ROOT num compmod compmod dobj p
1 2 3 4 5 6 7 8 9 10 11	the ratification follows a 23-day strike against the philadelphia-based company .	DET _ NOUN _ VERB _ DET _ ADJ _ NOUN _ ADP _ DET _ ADJ _ NOUN _ . _	DT NN VBZ DT JJ NN IN DT JJ NN .	2 3 0 6 6 3 6 10 10 7 3	det nsubj ROOT det amod dobj adpmod det amod adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24	meanwhile , cwa and international brotherhood of electrical workers members remain on strike against nynex corp. , the new york-based regional phone company .	ADV _ . _ NOUN _ CONJ _ NOUN _ NOUN _ ADP _ NOUN _ NOUN _ NOUN _ VERB _ ADP _ NOUN _ ADP _ NOUN _ NOUN _ . _ DET _ NOUN _ ADJ _ ADJ _ NOUN _ NOUN _ . _	RB , NNP CC NNP NNP IN NNP NNP NNS VBP IN NN IN NNP NNP , DT NNP JJ JJ NN NN .	11 11 11 3 6 3 6 10 10 7 0 11 12 13 16 14 16 23 20 23 23 23 16 11	advmod p nsubj cc compmod conj adpmod compmod compmod adpobj ROOT adpmod adpobj adpmod compmod adpobj p det amod amod amod compmod appos p
1 2 3 4 5 6 7 8 9 10 11	the unions and the company last week agreed to mediation .	DET _ NOUN _ CONJ _ DET _ NOUN _ ADJ _ NOUN _ VERB _ ADP _ NOUN _ . _	DT NNS CC DT NN JJ NN VBD IN NN .	2 8 2 5 2 7 8 0 8 9 8	det nsubj cc det conj amod nmod ROOT adpmod adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13	the cwa represents 40,000 nynex workers and the ibew represents 20,000 workers .	DET _ NOUN _ VERB _ NUM _ NOUN _ NOUN _ CONJ _ DET _ NOUN _ VERB _ NUM _ NOUN _ . _	DT NNP VBZ CD NNP NNS CC DT NNP VBZ CD NNS .	2 3 0 6 6 3 3 9 10 3 12 10 3	det nsubj ROOT num compmod dobj cc det nsubj conj num dobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15	for the moment , at least , euphoria has replaced anxiety on wall street .	ADP _ DET _ NOUN _ . _ ADP _ ADJ _ . _ NOUN _ VERB _ VERB _ NOUN _ ADP _ NOUN _ NOUN _ . _	IN DT NN , IN JJS , NN VBZ VBN NN IN NNP NNP .	10 3 1 10 10 5 10 10 10 0 10 10 14 12 10	adpmod det adpobj p advmod adpobj p nsubj aux ROOT dobj adpmod compmod adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44	the dow jones industrial average jumped sharply yesterday to close at 2657.38 , panic did n't sweep the world 's markets , and investors large and small seemed to accept friday 's dizzying 190-point plunge as a sharp correction , not a calamity .	DET _ NOUN _ NOUN _ NOUN _ NOUN _ VERB _ ADV _ NOUN _ PRT _ VERB _ ADP _ NUM _ . _ NOUN _ VERB _ ADV _ VERB _ DET _ NOUN _ PRT _ NOUN _ . _ CONJ _ NOUN _ ADJ _ CONJ _ ADJ _ VERB _ PRT _ VERB _ NOUN _ PRT _ VERB _ ADJ _ NOUN _ ADP _ DET _ ADJ _ NOUN _ . _ ADV _ DET _ NOUN _ . _	DT NNP NNP NNP NNP VBD RB NN TO VB IN CD , NN VBD RB VB DT NN POS NNS , CC NNS JJ CC JJ VBD TO VB NNP POS VBG JJ NN IN DT JJ NN , RB DT NN .	5 5 5 5 6 0 6 6 10 6 10 11 6 17 17 17 6 19 21 19 17 6 6 28 24 25 25 6 30 28 35 31 35 35 30 30 39 39 36 39 39 43 39 6	det compmod compmod compmod nsubj ROOT advmod nmod aux xcomp adpmod adpobj p nsubj aux neg ccomp det poss adp dobj p cc nsubj amod cc conj conj aux xcomp poss adp amod amod dobj adpmod det amod adpobj p neg det dep p
1 2 3 4	many went bargain-hunting .	ADJ _ VERB _ NOUN _ . _	JJ VBD NN .	2 0 2 2	nsubj ROOT dobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29	among those sighing with relief was john h. gutfreund , chairman of salomon brothers , who took to the firm 's trading floor to monitor yesterday 's events .	ADP _ DET _ VERB _ ADP _ NOUN _ VERB _ NOUN _ NOUN _ NOUN _ . _ NOUN _ ADP _ NOUN _ NOUN _ . _ PRON _ VERB _ ADP _ DET _ NOUN _ PRT _ NOUN _ NOUN _ PRT _ VERB _ NOUN _ PRT _ NOUN _ . _	IN DT VBG IN NN VBD NNP NNP NNP , NN IN NNP NNP , WP VBD IN DT NN POS NN NN TO VB NN POS NNS .	6 1 2 3 4 0 9 9 6 9 9 11 14 12 9 17 9 17 20 23 20 23 18 25 17 28 26 25 6	adpmod adpobj partmod adpmod adpobj ROOT compmod compmod nsubj p appos adpmod compmod adpobj p nsubj rcmod adpmod det poss adp compmod adpobj aux xcomp poss adp dobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31	as the rally gained strength at 3:15 p.m. , he smiled broadly , brandished his unlit cigar and slapped stanley shopkorn , his top stock trader , on the back .	ADP _ DET _ NOUN _ VERB _ NOUN _ ADP _ NUM _ NOUN _ . _ PRON _ VERB _ ADV _ . _ VERB _ PRON _ NOUN _ NOUN _ CONJ _ VERB _ NOUN _ NOUN _ . _ PRON _ ADJ _ NOUN _ NOUN _ . _ ADP _ DET _ NOUN _ . _	IN DT NN VBD NN IN CD NN , PRP VBD RB , VBD PRP$ NN NN CC VBD NNP NNP , PRP$ JJ NN NN , IN DT NN .	4 3 4 11 4 4 8 6 11 11 0 11 11 11 17 17 14 11 11 21 19 21 26 26 26 21 21 19 30 28 11	mark det nsubj advcl dobj adpmod num adpobj p nsubj ROOT advmod p conj poss compmod dobj cc conj compmod dobj p poss amod compmod appos p adpmod det adpobj p
1 2 3 4 5 6 7 8 9 10 11 12	at first , it seemed as if history might repeat itself .	ADP _ ADJ _ . _ PRON _ VERB _ ADP _ ADP _ NOUN _ VERB _ VERB _ PRON _ . _	IN JJ , PRP VBD IN IN NN MD VB PRP .	5 1 5 5 0 10 10 10 10 5 10 5	adpmod adpobj p nsubj ROOT mark dep nsubj aux advcl dobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34	as trading opened yesterday morning on the big board , stocks of many of the nation 's biggest companies could n't open for trading because a wave of sell orders was overwhelming buyers .	ADP _ NOUN _ VERB _ NOUN _ NOUN _ ADP _ DET _ NOUN _ NOUN _ . _ NOUN _ ADP _ ADJ _ ADP _ DET _ NOUN _ PRT _ ADJ _ NOUN _ VERB _ ADV _ VERB _ ADP _ NOUN _ ADP _ DET _ NOUN _ ADP _ NOUN _ NOUN _ VERB _ VERB _ NOUN _ . _	IN NN VBD NN NN IN DT NNP NNP , NNS IN JJ IN DT NN POS JJS NNS MD RB VB IN NN IN DT NN IN NN NNS VBD VBG NNS .	3 3 22 5 3 3 9 9 6 22 22 11 12 13 16 19 16 19 14 22 22 0 22 23 32 27 32 27 30 28 32 22 32 22	mark nsubj advcl compmod nmod adpmod det compmod adpobj p nsubj adpmod adpobj adpmod det poss adp amod adpobj aux neg ROOT adpmod adpobj mark det nsubj adpmod compmod adpobj aux advcl dobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32	by 10:10 , the dow industrials were off 63.52 points , and the stock of ual corp. , whose troubles had kicked off friday 's plunge , still had n't opened .	ADP _ NUM _ . _ DET _ NOUN _ NOUN _ VERB _ ADJ _ NUM _ NOUN _ . _ CONJ _ DET _ NOUN _ ADP _ NOUN _ NOUN _ . _ PRON _ NOUN _ VERB _ VERB _ PRT _ NOUN _ PRT _ NOUN _ . _ ADV _ VERB _ ADV _ VERB _ . _	IN CD , DT NNP NNP VBD JJ CD NNS , CC DT NN IN NNP NNP , WP$ NNS VBD VBN RP NNP POS NN , RB VBD RB VBN .	7 1 7 6 6 7 0 7 10 8 7 7 14 31 14 17 15 17 20 22 22 17 22 26 24 22 17 31 31 31 7 7	adpmod adpobj p det compmod nsubj ROOT advmod num dep p cc det nsubj adpmod compmod adpobj p poss nsubj aux rcmod prt poss adp dobj p advmod aux neg conj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17	but then , as quickly as the dow had fallen , it began to turn around .	CONJ _ ADV _ . _ ADV _ ADV _ ADP _ DET _ NOUN _ VERB _ VERB _ . _ PRON _ VERB _ PRT _ VERB _ PRT _ . _	CC RB , RB RB IN DT NNP VBD VBN , PRP VBD TO VB RP .	13 13 13 5 13 10 8 10 10 5 13 13 0 15 13 15 13	cc advmod p advmod advmod mark det nsubj aux ccomp p nsubj ROOT aux xcomp prt p
1 2 3 4 5 6 7 8 9	it ended with a gain of 88.12 points .	PRON _ VERB _ ADP _ DET _ NOUN _ ADP _ NUM _ NOUN _ . _	PRP VBD IN DT NN IN CD NNS .	2 0 2 5 3 5 8 6 2	nsubj ROOT adpmod det adpobj adpmod num adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24	by the market 's close , volume on the new york exchange totaled more than 416 million , the fourth highest on record .	ADP _ DET _ NOUN _ PRT _ NOUN _ . _ NOUN _ ADP _ DET _ NOUN _ NOUN _ NOUN _ VERB _ ADJ _ ADP _ NUM _ NUM _ . _ DET _ ADJ _ ADJ _ ADP _ NOUN _ . _	IN DT NN POS NN , NN IN DT NNP NNP NN VBD JJR IN CD CD , DT JJ JJS IN NN .	13 3 5 3 1 13 13 7 12 12 12 8 0 15 17 17 13 17 21 21 17 21 22 13	adpmod det poss adp adpobj p nsubj adpmod det compmod compmod adpobj ROOT mwe advmod num dobj p det amod appos adpmod adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21	the big board handled the huge volume without any obvious strain , in sharp contrast to black monday of 1987 .	DET _ NOUN _ NOUN _ VERB _ DET _ ADJ _ NOUN _ ADP _ DET _ ADJ _ NOUN _ . _ ADP _ ADJ _ NOUN _ ADP _ NOUN _ NOUN _ ADP _ NUM _ . _	DT NNP NNP VBD DT JJ NN IN DT JJ NN , IN JJ NN IN NNP NNP IN CD .	3 3 4 0 7 7 4 4 11 11 8 4 4 15 13 15 18 16 18 19 4	det compmod nsubj ROOT det amod dobj adpmod det amod adpobj p adpmod amod adpobj adpmod compmod adpobj adpmod adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22	but the rally was largely confined to the blue-chip stocks , which had been hard hit during friday 's selling frenzy .	CONJ _ DET _ NOUN _ VERB _ ADV _ VERB _ ADP _ DET _ ADJ _ NOUN _ . _ DET _ VERB _ VERB _ ADV _ VERB _ ADP _ NOUN _ PRT _ NOUN _ NOUN _ . _	CC DT NN VBD RB VBN IN DT JJ NNS , WDT VBD VBN RB VBN IN NNP POS NN NN .	6 3 6 6 6 0 6 10 10 7 10 16 16 16 16 10 16 21 18 21 17 6	cc det nsubjpass auxpass advmod ROOT adpmod det amod adpobj p nsubjpass aux auxpass advmod rcmod adpmod poss adp compmod adpobj p
1 2 3 4 5 6 7 8 9 10 11	overall , more big board stocks lost money than gained .	ADJ _ . _ ADJ _ NOUN _ NOUN _ NOUN _ VERB _ NOUN _ ADP _ VERB _ . _	JJ , JJR NNP NNP NNS VBD NN IN VBN .	7 7 6 6 6 7 0 7 10 7 7	dep p amod compmod compmod nsubj ROOT dobj mark advcl p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35	and many arbitragers , already reeling from friday 's collapse of the ual deal , were further hurt yesterday when a proposed takeover of amr corp. , the parent of american airlines , collapsed .	CONJ _ ADJ _ NOUN _ . _ ADV _ VERB _ ADP _ NOUN _ PRT _ NOUN _ ADP _ DET _ NOUN _ NOUN _ . _ VERB _ ADV _ VERB _ NOUN _ ADV _ DET _ VERB _ NOUN _ ADP _ NOUN _ NOUN _ . _ DET _ NOUN _ ADP _ NOUN _ NOUN _ . _ VERB _ . _	CC JJ NNS , RB VBG IN NNP POS NN IN DT NNP NN , VBD RBR VBN NN WRB DT VBN NN IN NNP NNP , DT NN IN NNP NNP , VBD .	16 3 16 3 6 3 6 10 8 7 10 14 14 11 3 0 16 16 16 34 23 23 34 23 26 24 26 29 26 29 32 30 26 16 16	cc amod nsubj p advmod partmod adpmod poss adp adpobj adpmod det compmod adpobj p ROOT advmod acomp nmod advmod det amod nsubj adpmod compmod adpobj p det appos adpmod compmod adpobj p advcl p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17	indeed , the dow jones transportation average plunged 102.06 points , its second-worst drop in history .	ADV _ . _ DET _ NOUN _ NOUN _ NOUN _ NOUN _ VERB _ NUM _ NOUN _ . _ PRON _ ADJ _ NOUN _ ADP _ NOUN _ . _	RB , DT NNP NNP NNP NNP VBD CD NNS , PRP$ JJ NN IN NN .	8 8 7 7 7 7 8 0 10 8 8 14 14 8 14 15 8	advmod p det compmod compmod compmod nsubj ROOT num dobj p poss amod nmod adpmod adpobj p
1 2 3 4 5 6 7	world-wide , trading was generally manageable .	ADJ _ . _ NOUN _ VERB _ ADV _ ADJ _ . _	JJ , NN VBD RB JJ .	4 4 4 0 4 4 4	advmod p nsubj ROOT advmod acomp p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20	the frankfurt stock exchange was hardest hit of the major markets , with blue chips there falling 12.8 % .	DET _ NOUN _ NOUN _ NOUN _ VERB _ ADV _ VERB _ ADP _ DET _ ADJ _ NOUN _ . _ ADP _ ADJ _ NOUN _ ADV _ VERB _ NUM _ NOUN _ . _	DT NNP NN NN VBD RBS VBN IN DT JJ NNS , IN JJ NNS RB VBG CD NN .	4 4 4 7 7 7 0 7 11 11 8 7 7 15 17 17 13 19 17 7	det compmod compmod nsubjpass auxpass advmod ROOT adpmod det amod adpobj p adpmod amod nsubj nsubj adpcomp num dobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31	in london , a midday rally left the market 's major index off 3.2 % , and tokyo 's leading stock index fell only 1.8 % in surprisingly lackluster trading .	ADP _ NOUN _ . _ DET _ NOUN _ NOUN _ VERB _ DET _ NOUN _ PRT _ ADJ _ NOUN _ ADP _ NUM _ NOUN _ . _ CONJ _ NOUN _ PRT _ VERB _ NOUN _ NOUN _ VERB _ ADV _ NUM _ NOUN _ ADP _ ADV _ NOUN _ NOUN _ . _	IN NNP , DT NN NN VBD DT NN POS JJ NN IN CD NN , CC NNP POS VBG NN NN VBD RB CD NN IN RB NN NN .	7 1 7 6 6 7 0 9 12 9 12 7 12 15 13 7 7 22 18 22 22 23 7 25 26 23 23 30 30 27 7	adpmod adpobj p det compmod nsubj ROOT det poss adp amod dep advmod num adpobj p cc poss adp amod compmod nsubj conj advmod num dobj adpmod advmod compmod adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21	other , more thinly traded asian markets were hit harder than tokyo 's , but there were no free-fall declines .	ADJ _ . _ ADV _ ADV _ VERB _ ADJ _ NOUN _ VERB _ VERB _ ADV _ ADP _ NOUN _ PRT _ . _ CONJ _ DET _ VERB _ DET _ ADJ _ NOUN _ . _	JJ , RBR RB VBN JJ NNS VBD VBN RBR IN NNP POS , CC EX VBD DT JJ NNS .	7 7 5 5 7 7 9 9 0 9 10 11 12 9 9 17 9 20 20 17 9	amod p advmod advmod amod amod nsubjpass auxpass ROOT advmod adpmod adpobj adp p cc expl conj det amod nsubj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35	investors big and small say they learned valuable lessons since the 1987 crash : in this age of computerized trading , huge corrections or runups in a few hours ' time must be expected .	NOUN _ ADJ _ CONJ _ ADJ _ VERB _ PRON _ VERB _ ADJ _ NOUN _ ADP _ DET _ NUM _ NOUN _ . _ ADP _ DET _ NOUN _ ADP _ VERB _ NOUN _ . _ ADJ _ NOUN _ CONJ _ NOUN _ ADP _ DET _ ADJ _ NOUN _ PRT _ NOUN _ VERB _ VERB _ VERB _ . _	NNS JJ CC JJ VBP PRP VBD JJ NNS IN DT CD NN : IN DT NN IN VBN NN , JJ NNS CC NNS IN DT JJ NNS POS NN MD VB VBN .	5 1 2 2 0 7 5 9 7 7 13 13 10 5 34 17 15 17 20 18 34 23 34 23 23 25 29 29 31 29 26 34 34 5 5	nsubj amod cc conj ROOT nsubj ccomp amod dobj adpmod det num adpobj p adpmod det adpobj adpmod amod adpobj p amod nsubjpass cc conj adpmod det amod poss adp adpobj aux auxpass parataxis p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17	what 's more , such short-term cataclysms are survivable and are no cause for panic selling .	PRON _ VERB _ ADJ _ . _ ADJ _ ADJ _ NOUN _ VERB _ ADJ _ CONJ _ VERB _ DET _ NOUN _ ADP _ NOUN _ NOUN _ . _	WP VBZ JJR , JJ JJ NNS VBP JJ CC VBP DT NN IN NN NN .	2 8 2 8 7 7 8 0 8 8 8 13 11 13 16 14 8	nsubj dep acomp p amod amod nsubj ROOT acomp cc conj det attr adpmod compmod adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33	stephen boesel , a major money manager for t. rowe price in baltimore , says , `` there was less panic than in 1987 : we had been through it once . ''	NOUN _ NOUN _ . _ DET _ ADJ _ NOUN _ NOUN _ ADP _ NOUN _ NOUN _ NOUN _ ADP _ NOUN _ . _ VERB _ . _ . _ DET _ VERB _ ADJ _ NOUN _ ADP _ ADP _ NUM _ . _ PRON _ VERB _ VERB _ ADP _ PRON _ ADV _ . _ . _	NNP NNP , DT JJ NN NN IN NNP NNP NNP IN NNP , VBZ , `` EX VBD JJR NN IN IN CD : PRP VBD VBN IN PRP RB . ''	2 15 2 7 7 7 2 7 11 11 8 11 12 2 0 15 19 19 15 21 19 21 22 23 19 28 28 19 28 29 28 15 15	compmod nsubj p det amod compmod appos adpmod compmod compmod adpobj adpmod adpobj p ROOT p p expl dep amod nsubj adpmod adpcomp adpobj p nsubj aux parataxis adpmod adpobj advmod p p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26	in somerset , wis. , adrian sween , who owns a supplier of nursing-home equipment and is n't active in the stock market , agrees .	ADP _ NOUN _ . _ NOUN _ . _ NOUN _ NOUN _ . _ PRON _ VERB _ DET _ NOUN _ ADP _ NOUN _ NOUN _ CONJ _ VERB _ ADV _ ADJ _ ADP _ DET _ NOUN _ NOUN _ . _ VERB _ . _	IN NNP , NNP , NNP NNP , WP VBZ DT NN IN NN NN CC VBZ RB JJ IN DT NN NN , VBZ .	25 1 2 2 2 7 25 7 10 7 12 10 12 15 13 10 10 17 17 19 23 23 20 7 0 25	adpmod adpobj p appos p compmod nsubj p nsubj rcmod det dobj adpmod compmod adpobj cc conj neg acomp adpmod det compmod adpobj p ROOT p
1 2 3 4 5 6 7 8 9 10 11 12 13 14	`` i look at it as a ho-hum matter , '' he says .	. _ PRON _ VERB _ ADP _ PRON _ ADP _ DET _ ADJ _ NOUN _ . _ . _ PRON _ VERB _ . _	`` PRP VBP IN PRP IN DT JJ NN , '' PRP VBZ .	3 3 13 3 4 3 9 9 6 3 3 13 0 13	p nsubj dep adpmod adpobj adpmod det amod adpobj p p nsubj ROOT p
1 2 3 4 5 6 7 8 9 10 11	many other factors played a part in yesterday 's comeback .	ADJ _ ADJ _ NOUN _ VERB _ DET _ NOUN _ ADP _ NOUN _ PRT _ NOUN _ . _	JJ JJ NNS VBD DT NN IN NN POS NN .	3 3 4 0 6 4 4 10 8 7 4	amod amod nsubj ROOT det dobj adpmod poss adp adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26	the federal reserve signaled its willingness to provide liquidity ; the interest rate on its loans to major banks inched downward early in the day .	DET _ NOUN _ NOUN _ VERB _ PRON _ NOUN _ PRT _ VERB _ NOUN _ . _ DET _ NOUN _ NOUN _ ADP _ PRON _ NOUN _ ADP _ ADJ _ NOUN _ VERB _ ADV _ ADJ _ ADP _ DET _ NOUN _ . _	DT NNP NNP VBD PRP$ NN TO VB NN : DT NN NN IN PRP$ NNS IN JJ NNS VBD RB JJ IN DT NN .	3 3 4 0 6 4 8 6 8 4 13 13 20 13 16 14 16 19 17 4 20 20 22 25 23 4	det compmod nsubj ROOT poss dobj aux infmod dobj p det compmod nsubj adpmod poss adpobj adpmod amod adpobj parataxis advmod advmod adpmod det adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24	foreign stock markets , which kicked off black monday with a huge selling spree , began the day off by relatively modest amounts .	ADJ _ NOUN _ NOUN _ . _ DET _ VERB _ PRT _ NOUN _ NOUN _ ADP _ DET _ ADJ _ NOUN _ NOUN _ . _ VERB _ DET _ NOUN _ ADJ _ ADP _ ADV _ ADJ _ NOUN _ . _	JJ NN NNS , WDT VBD RP NNP NNP IN DT JJ NN NN , VBD DT NN JJ IN RB JJ NNS .	3 3 16 3 6 3 6 9 6 6 14 14 14 10 3 0 18 16 16 19 23 23 20 16	amod compmod nsubj p nsubj rcmod prt compmod nmod adpmod det amod compmod adpobj p ROOT det nmod advmod adpmod advmod amod adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29	the dollar , after falling sharply in overnight trading to 139.10 yen , bounced back strongly to 141.8 , thus easing fears that foreigners would unload u.s. stocks .	DET _ NOUN _ . _ ADP _ VERB _ ADV _ ADP _ ADJ _ NOUN _ ADP _ NUM _ NOUN _ . _ VERB _ ADV _ ADV _ ADP _ NUM _ . _ ADV _ VERB _ NOUN _ ADP _ NOUN _ VERB _ VERB _ NOUN _ NOUN _ . _	DT NN , IN VBG RB IN JJ NN IN CD NNS , VBD RB RB IN CD , RB VBG NNS IN NNS MD VB NNP NNS .	2 14 14 14 4 5 5 9 7 5 12 10 14 0 14 14 14 17 14 21 14 21 26 26 26 22 28 26 14	det nsubj p adpmod adpcomp advmod adpmod amod adpobj adpmod num adpobj p ROOT advmod advmod adpmod adpobj p advmod ccomp dobj mark nsubj aux ccomp compmod dobj p
